FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\alaska.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
09/04/2021 00:00:00	1,23	1,42	1,30	0,96	0,41	-0,30	-0,95	-1,40	-1,63	-1,84	-2,00	-2,11	-2,22	1,28	0
09/04/2021 00:05:00	1,26	1,40	1,29	0,97	0,38	-0,28	-0,88	-1,31	-1,53	-1,73	-1,88	-1,96	-2,04	1,29	0
09/04/2021 00:10:00	1,22	1,42	1,32	0,96	0,40	-0,27	-0,90	-1,34	-1,57	-1,77	-1,93	-2,02	-2,12	1,21	0
09/04/2021 00:15:00	1,17	1,41	1,27	0,84	0,38	-0,32	-0,97	-1,38	-1,56	-1,73	-1,87	-1,95	-2,03	1,18	0
09/04/2021 00:20:00	1,13	1,37	1,23	0,93	0,39	-0,28	-0,91	-1,33	-1,54	-1,73	-1,88	-1,97	-2,07	1,16	0
09/04/2021 00:25:00	1,18	1,32	1,18	0,82	0,36	-0,27	-0,83	-1,18	-1,34	-1,50	-1,61	-1,67	-1,72	1,15	0
09/04/2021 00:30:00	1,04	1,25	1,20	0,93	0,42	-0,22	-0,80	-1,20	-1,41	-1,60	-1,74	-1,82	-1,91	1,13	0
09/04/2021 00:35:00	1,05	1,35	1,29	0,96	0,49	-0,09	-0,64	-1,00	-1,16	-1,33	-1,45	-1,52	-1,59	1,02	0
09/04/2021 00:40:00	1,06	1,34	1,29	0,95	0,49	-0,16	-0,72	-1,08	-1,25	-1,41	-1,52	-1,57	-1,62	1,13	0
09/04/2021 00:45:00	1,07	1,34	1,21	0,94	0,47	-0,11	-0,62	-0,95	-1,10	-1,26	-1,39	-1,48	-1,57	1,06	0
09/04/2021 00:50:00	1,05	1,21	1,08	0,76	0,39	-0,17	-0,64	-0,94	-1,06	-1,20	-1,30	-1,37	-1,43	1,08	0
09/04/2021 00:55:00	1,05	1,20	1,01	0,71	0,25	-0,28	-0,73	-1,00	-1,11	-1,24	-1,34	-1,40	-1,46	1,02	0
09/04/2021 01:00:00	1,00	1,13	1,02	0,80	0,42	-0,16	-0,65	-0,99	-1,16	-1,34	-1,50	-1,61	-1,73	0,98	0
09/04/2021 01:05:00	0,97	1,07	0,95	0,66	0,24	-0,30	-0,81	-1,15	-1,30	-1,46	-1,60	-1,68	-1,77	0,87	0
09/04/2021 01:10:00	0,92	1,13	1,01	0,68	0,21	-0,36	-0,89	-1,22	-1,37	-1,52	-1,64	-1,71	-1,77	0,92	0
09/04/2021 01:15:00	0,80	0,99	0,89	0,54	0,07	-0,51	-1,04	-1,37	-1,52	-1,66	-1,75	-1,79	-1,82	0,81	0
09/04/2021 01:20:00	0,82	1,07	0,86	0,40	-0,13	-0,74	-1,31	-1,64	-1,76	-1,88	-1,97	-2,00	-2,04	0,75	0
09/04/2021 01:25:00	0,81	0,87	0,78	0,49	0,04	-0,61	-1,22	-1,65	-1,86	-2,05	-2,21	-2,31	-2,41	0,76	0
09/04/2021 01:30:00	0,77	0,88	0,69	0,34	-0,15	-0,77	-1,34	-1,69	-1,83	-1,96	-2,06	-2,11	-2,15	0,73	0
09/04/2021 01:35:00	0,71	0,82	0,65	0,31	-0,15	-0,83	-1,39	-1,78	-1,97	-2,15	-2,30	-2,40	-2,49	0,77	0
09/04/2021 01:40:00	0,68	0,94	0,80	0,40	-0,13	-0,80	-1,39	-1,77	-1,95	-2,10	-2,21	-2,26	-2,31	0,73	0
09/04/2021 01:45:00	0,78	0,87	0,75	0,39	-0,09	-0,73	-1,28	-1,65	-1,83	-1,99	-2,11	-2,17	-2,23	0,76	0
09/04/2021 01:50:00	0,80	0,91	0,71	0,40	-0,09	-0,67	-1,23	-1,58	-1,73	-1,88	-2,01	-2,08	-2,16	0,76	0
09/04/2021 01:55:00	0,73	0,90	0,79	0,46	0,03	-0,61	-1,20	-1,59	-1,78	-1,95	-2,10	-2,19	-2,29	0,76	0
09/04/2021 02:00:00	0,73	0,92	0,77	0,35	-0,19	-0,90	-1,46	-1,83	-2,01	-2,17	-2,28	-2,32	-2,36	0,74	0
09/04/2021 02:05:00	0,76	0,90	0,74	0,37	-0,17	-0,82	-1,35	-1,69	-1,86	-2,01	-2,12	-2,15	-2,19	0,78	0
09/04/2021 02:10:00	0,84	0,96	0,78	0,43	-0,03	-0,65	-1,26	-1,66	-1,83	-2,00	-2,14	-2,24	-2,34	0,83	0
09/04/2021 02:15:00	0,83	0,92	0,71	0,34	-0,19	-0,78	-1,28	-1,59	-1,72	-1,85	-1,94	-1,98	-2,01	0,84	0
09/04/2021 02:20:00	0,88	0,97	0,76	0,37	-0,12	-0,72	-1,33	-1,71	-1,86	-2,02	-2,14	-2,21	-2,29	0,86	0
09/04/2021 02:25:00	0,93	0,95	0,72	0,40	-0,11	-0,81	-1,40	-1,80	-1,99	-2,17	-2,31	-2,40	-2,50	0,95	0
09/04/2021 02:30:00	1,00	1,13	0,90	0,44	-0,12	-0,75	-1,30	-1,64	-1,79	-1,93	-2,03	-2,07	-2,11	1,01	0
09/04/2021 02:35:00	1,01	1,09	0,95	0,65	0,10	-0,59	-1,22	-1,68	-1,91	-2,12	-2,28	-2,39	-2,49	1,04	0
09/04/2021 02:40:00	1,04	1,14	0,93	0,45	-0,09	-0,75	-1,33	-1,70	-1,87	-2,03	-2,15	-2,21	-2,28	1,08	0
09/04/2021 02:45:00	1,11	1,22	0,94	0,44	-0,16	-0,78	-1,31	-1,62	-1,74	-1,85	-1,93	-1,94	-1,95	1,08	0
09/04/2021 02:50:00	1,10	1,23	0,94	0,58	0,03	-0,62	-1,17	-1,51	-1,66	-1,81	-1,94	-2,02	-2,11	1,04	0
09/04/2021 02:55:00	1,04	1,20	1,04	0,73	0,18	-0,56	-1,17	-1,61	-1,85	-2,06	-2,23	-2,35	-2,47	1,11	0
09/04/2021 03:00:00	1,11	1,32	1,12	0,64	0,08	-0,66	-1,27	-1,66	-1,84	-1,99	-2,11	-2,16	-2,21	1,06	0
09/04/2021 03:05:00	1,06	1,19	1,00	0,58	0,04	-0,63	-1,25	-1,66	-1,84	-2,01	-2,14	-2,21	-2,28	1,07	0
09/04/2021 03:10:00	1,01	1,22	1,03	0,65	0,09	-0,64	-1,24	-1,65	-1,86	-2,05	-2,20	-2,30	-2,40	1,09	0
09/04/2021 03:15:00	1,08	1,21	1,11	0,70	0,16	-0,55	-1,22	-1,69	-1,93	-2,14	-2,30	-2,39	-2,49	1,08	0
09/04/2021 03:20:00	1,10	1,21	1,00	0,57	0,04	-0,65	-1,24	-1,63	-1,81	-1,99	-2,12	-2,19	-2,27	1,11	0
09/04/2021 03:25:00	1,16	1,23	1,01	0,65	0,09	-0,57	-1,25	-1,70	-1,90	-2,09	-2,24	-2,34	-2,44	1,14	0
09/04/2021 03:30:00	1,09	1,23	0,97	0,44	-0,15	-0,81	-1,47	-1,87	-2,01	-2,15	-2,25	-2,28	-2,32	1,09	0
09/04/2021 03:35:00	1,14	1,08	0,71	0,28	-0,24	-0,86	-1,40	-1,72	-1,84	-1,97	-2,07	-2,13	-2,19	1,11	0
09/04/2021 03:40:00	1,03	1,03	0,79	0,38	-0,18	-0,78	-1,35	-1,70	-1,86	-2,00	-2,10	-2,15	-2,20	1,04	0
09/04/2021 03:45:00	1,02	1,05	0,80	0,36	-0,15	-0,78	-1,36	-1,73	-1,89	-2,04	-2,16	-2,23	-2,30	1,03	0
09/04/2021 03:50:00	1,06	1,04	0,76	0,38	-0,18	-0,88	-1,48	-1,89	-2,08	-2,26	-2,40	-2,49	-2,58	0,99	0
09/04/2021 03:55:00	1,01	0,99	0,69	0,31	-0,21	-0,87	-1,39	-1,72	-1,87	-2,02	-2,14	-2,21	-2,28	1,01	0
09/04/2021 04:00:00	0,98	1,07	0,79	0,32	-0,21	-0,86	-1,36	-1,66	-1,78	-1,90	-1,99	-2,02	-2,05	0,99	0
09/04/2021 04:05:00	0,98	0,90	0,57	0,16	-0,37	-0,93	-1,48	-1,81	-1,94	-2,07	-2,18	-2,24	-2,31	0,94	0
09/04/2021 04:10:00	0,88	0,87	0,61	0,24	-0,24	-0,84	-1,35	-1,67	-1,80	-1,94	-2,04	-2,10	-2,16	0,88	0
09/04/2021 04:15:00	0,91	1,01	0,77	0,39	-0,13	-0,81	-1,44	-1,84	-2,03	-2,20	-2,34	-2,43	-2,52	0,87	0
09/04/2021 04:20:00	0,96	0,91	0,58	0,13	-0,35	-0,94	-1,47	-1,78	-1,89	-2,01	-2,10	-2,16	-2,21	0,93	0
09/04/2021 04:25:00	1,01	0,95	0,72	0,31	-0,21	-0,86	-1,47	-1,88	-2,07	-2,24	-2,37	-2,45	-2,53	0,90	0
09/04/2021 04:30:00	0,88	0,83	0,57	0,24	-0,21	-0,88	-1,50	-1,92	-2,11	-2,28	-2,44	-2,55	-2,67	0,94	0
09/04/2021 04:35:00	0,94	1,00	0,74	0,31	-0,22	-0,87	-1,48	-1,87	-2,03	-2,18	-2,30	-2,37	-2,45	0,97	0
09/04/2021 04:40:00	1,01	0,97	0,76	0,44	-0,05	-0,73	-1,35	-1,79	-2,00	-2,20	-2,37	-2,49	-2,61	1,09	0
09/04/2021 04:45:00	0,99	0,95	0,72	0,40	-0,10	-0,75	-1,31	-1,71	-1,91	-2,10	-2,26	-2,38	-2,50	1,03	0
09/04/2021 04:50:00	1,07	1,19	0,95	0,57	-0,03	-0,75	-1,40	-1,84	-2,06	-2,25	-2,40	-2,50	-2,60	1,04	0
09/04/2021 04:55:00	0,99	1,11	0,87	0,44	-0,06	-0,76	-1,47	-1,92	-2,11	-2,28	-2,43	-2,54	-2,65	1,05	0
09/04/2021 05:00:00	0,99	1,03	0,73	0,29	-0,34	-1,00	-1,56	-1,90	-2,05	-2,18	-2,27	-2,30	-2,33	1,02	0
09/04/2021 05:05:00	0,99	1,09	0,82	0,31	-0,28	-0,96	-1,50	-1,83	-1,98	-2,11	-2,20	-2,22	-2,24	1,05	0
09/04/2021 05:10:00	0,99	0,95	0,73	0,40	-0,15	-0,78	-1,40	-1,82	-2,01	-2,19	-2,33	-2,42	-2,51	0,96	0
09/04/2021 05:15:00	1,00	0,94	0,65	0,20	-0,29	-0,87	-1,28	-1,52	-1,62	-1,72	-1,80	-1,81	-1,83	1,01	0
09/04/2021 05:20:00	0,93	0,98	0,73	0,23	-0,31	-0,92	-1,45	-1,75	-1,86	-1,97	-2,04	-2,05	-2,06	0,89	0
09/04/2021 05:25:00	0,90	0,96	0,69	0,23	-0,36	-0,97	-1,54	-1,89	-2,02	-2,14	-2,23	-2,26	-2,29	0,86	0
09/04/2021 05:30:00	0,90	0,80	0,59	0,25	-0,30	-0,92	-1,51	-1,91	-2,11	-2,28	-2,41	-2,48	-2,55	0,89	0
09/04/2021 05:35:00	0,92	0,89	0,59	0,12	-0,43	-1,01	-1,52	-1,82	-1,93	-2,03	-2,10	-2,12	-2,13	0,87	0
09/04/2021 05:40:00	0,80	0,76	0,51	0,04	-0,48	-1,09	-1,63	-1,97	-2,11	-2,24	-2,33	-2,37	-2,40	0,79	0
09/04/2021 05:45:00	0,78	0,83	0,56	0,17	-0,41	-1,08	-1,66	-2,03	-2,20	-2,35	-2,46	-2,51	-2,57	0,84	0
09/04/2021 05:50:00	0,81	0,85	0,51	0,05	-0,50	-1,14	-1,72	-2,07	-2,20	-2,34	-2,45	-2,52	-2,59	0,86	0
09/04/2021 05:55:00	0,80	0,73	0,47	0,10	-0,39	-1,04	-1,65	-2,05	-2,22	-2,38	-2,50	-2,58	-2,66	0,78	0
09/04/2021 06:00:00	0,75	0,69	0,45	0,02	-0,44	-1,08	-1,65	-2,03	-2,19	-2,34	-2,46	-2,54	-2,61	0,75	0
09/04/2021 06:05:00	0,78	0,69	0,44	0,05	-0,46	-1,08	-1,61	-1,96	-2,12	-2,27	-2,39	-2,45	-2,52	0,70	0
09/04/2021 06:10:00	0,80	0,74	0,38	-0,15	-0,68	-1,30	-1,81	-2,11	-2,21	-2,31	-2,39	-2,41	-2,44	0,74	0
09/04/2021 06:15:00	0,81	0,66	0,35	-0,04	-0,52	-1,15	-1,75	-2,14	-2,30	-2,45	-2,58	-2,68	-2,77	0,85	0
09/04/2021 06:20:00	0,83	0,72	0,42	-0,06	-0,59	-1,22	-1,65	-1,91	-2,03	-2,14	-2,21	-2,21	-2,22	0,81	0
09/04/2021 06:25:00	0,73	0,68	0,46	0,03	-0,48	-1,13	-1,69	-2,08	-2,26	-2,42	-2,55	-2,62	-2,68	0,75	0
09/04/2021 06:30:00	0,87	0,86	0,39	-0,20	-0,80	-1,37	-1,76	-1,95	-1,99	-2,05	-2,09	-2,08	-2,07	0,83	0
09/04/2021 06:35:00	0,94	0,53	0,09	-0,32	-0,82	-1,37	-1,82	-2,11	-2,23	-2,35	-2,45	-2,52	-2,59	0,87	0
09/04/2021 06:40:00	0,85	0,67	0,31	-0,15	-0,67	-1,29	-1,84	-2,19	-2,33	-2,47	-2,58	-2,65	-2,72	0,89	0
09/04/2021 06:45:00	0,87	0,73	0,39	-0,05	-0,57	-1,18	-1,68	-2,01	-2,16	-2,30	-2,43	-2,51	-2,58	0,85	0
09/04/2021 06:50:00	0,88	0,67	0,34	-0,03	-0,55	-1,12	-1,72	-2,12	-2,29	-2,45	-2,59	-2,70	-2,81	0,85	0
09/04/2021 06:55:00	0,80	0,66	0,27	-0,11	-0,60	-1,19	-1,65	-1,94	-2,04	-2,16	-2,26	-2,33	-2,39	0,74	0
09/04/2021 07:00:00	0,74	0,65	0,25	-0,31	-0,87	-1,45	-1,97	-2,26	-2,34	-2,42	-2,48	-2,49	-2,50	0,69	0
09/04/2021 07:05:00	0,72	0,52	0,16	-0,23	-0,74	-1,29	-1,82	-2,15	-2,26	-2,38	-2,48	-2,54	-2,60	0,68	0
09/04/2021 07:10:00	0,78	0,55	0,11	-0,43	-1,01	-1,63	-2,13	-2,42	-2,52	-2,63	-2,70	-2,72	-2,75	0,79	0
09/04/2021 07:15:00	0,68	0,55	0,20	-0,29	-0,82	-1,42	-1,93	-2,24	-2,35	-2,46	-2,54	-2,57	-2,60	0,68	0
09/04/2021 07:20:00	0,70	0,47	0,07	-0,44	-1,01	-1,63	-2,18	-2,52	-2,64	-2,76	-2,85	-2,90	-2,94	0,75	0
09/04/2021 07:25:00	0,67	0,40	-0,07	-0,61	-1,11	-1,67	-2,06	-2,26	-2,32	-2,39	-2,44	-2,44	-2,44	0,60	0
09/04/2021 07:30:00	0,76	0,47	0,01	-0,55	-1,14	-1,63	-2,08	-2,30	-2,34	-2,39	-2,41	-2,38	-2,35	0,69	0
09/04/2021 07:35:00	0,70	0,45	-0,01	-0,47	-0,95	-1,50	-1,98	-2,25	-2,33	-2,42	-2,51	-2,57	-2,62	0,62	0
09/04/2021 07:40:00	0,77	0,39	-0,12	-0,57	-1,12	-1,65	-2,08	-2,32	-2,40	-2,49	-2,57	-2,61	-2,65	0,63	0
09/04/2021 07:45:00	0,59	0,40	0,02	-0,47	-1,03	-1,65	-2,18	-2,51	-2,64	-2,77	-2,86	-2,91	-2,96	0,58	0
09/04/2021 07:50:00	0,65	0,30	-0,17	-0,65	-1,12	-1,69	-2,20	-2,50	-2,60	-2,71	-2,81	-2,88	-2,96	0,57	0
09/04/2021 07:55:00	0,61	0,35	-0,07	-0,43	-0,94	-1,50	-2,03	-2,36	-2,48	-2,61	-2,73	-2,82	-2,91	0,69	0
09/04/2021 08:00:00	0,65	0,29	-0,16	-0,71	-1,21	-1,74	-2,15	-2,36	-2,41	-2,47	-2,51	-2,50	-2,48	0,69	0
09/04/2021 08:05:00	0,60	0,35	-0,13	-0,56	-1,04	-1,54	-1,93	-2,13	-2,18	-2,26	-2,33	-2,38	-2,42	0,68	0
09/04/2021 08:10:00	1,19	0,55	-0,18	-0,76	-1,20	-1,68	-2,10	-2,31	-2,32	-2,38	-2,46	-2,53	-2,60	1,18	0
09/04/2021 08:15:00	0,98	0,47	-0,02	-0,48	-0,94	-1,42	-1,79	-2,01	-2,08	-2,18	-2,26	-2,32	-2,38	1,06	0
09/04/2021 08:20:00	1,09	0,54	0,06	-0,29	-0,74	-1,33	-1,87	-2,25	-2,41	-2,59	-2,76	-2,92	-3,08	1,18	0
09/04/2021 08:25:00	1,27	0,65	0,08	-0,37	-0,80	-1,37	-1,88	-2,20	-2,33	-2,48	-2,63	-2,76	-2,90	1,43	0
09/04/2021 08:30:00	1,47	0,80	0,28	-0,18	-0,60	-1,20	-1,82	-2,24	-2,41	-2,59	-2,76	-2,92	-3,08	1,66	0
09/04/2021 08:35:00	1,39	0,83	0,30	-0,20	-0,67	-1,27	-1,80	-2,13	-2,25	-2,37	-2,49	-2,57	-2,65	1,61	0
09/04/2021 08:40:00	1,34	0,89	0,41	-0,05	-0,54	-1,19	-1,74	-2,11	-2,28	-2,44	-2,59	-2,72	-2,84	1,51	0
09/04/2021 08:45:00	1,59	0,85	0,30	-0,09	-0,55	-1,10	-1,60	-1,93	-2,06	-2,21	-2,34	-2,46	-2,57	1,80	0
09/04/2021 08:50:00	1,60	0,97	0,44	-0,13	-0,60	-1,18	-1,70	-2,02	-2,14	-2,26	-2,37	-2,45	-2,53	1,78	0
09/04/2021 08:55:00	1,76	1,01	0,42	0,04	-0,42	-0,99	-1,48	-1,80	-1,94	-2,10	-2,25	-2,38	-2,52	1,66	0
09/04/2021 09:00:00	1,90	1,21	0,58	0,02	-0,62	-1,26	-1,82	-2,19	-2,35	-2,50	-2,64	-2,74	-2,84	2,19	0
09/04/2021 09:05:00	2,30	1,14	0,29	-0,29	-0,82	-1,36	-1,71	-1,92	-1,99	-2,09	-2,18	-2,26	-2,33	2,27	0
09/04/2021 09:10:00	2,10	1,31	0,52	-0,13	-0,68	-1,25	-1,68	-1,93	-2,00	-2,10	-2,21	-2,30	-2,39	2,09	0
09/04/2021 09:15:00	3,38	1,52	0,29	-0,35	-0,84	-1,15	-1,41	-1,52	-1,50	-1,56	-1,65	-1,76	-1,87	2,30	0
09/04/2021 09:20:00	3,12	1,45	0,27	-0,43	-0,88	-1,24	-1,47	-1,54	-1,50	-1,54	-1,61	-1,69	-1,77	2,93	0
09/04/2021 09:25:00	3,49	1,42	0,13	-0,52	-0,95	-1,27	-1,45	-1,51	-1,48	-1,52	-1,60	-1,70	-1,80	2,60	0
09/04/2021 09:30:00	2,88	1,30	0,40	0,05	-0,25	-0,66	-1,06	-1,33	-1,42	-1,57	-1,74	-1,94	-2,13	2,56	0
09/04/2021 09:35:00	2,41	1,40	0,66	0,13	-0,24	-0,83	-1,25	-1,51	-1,61	-1,75	-1,88	-2,01	-2,14	2,25	0
09/04/2021 09:40:00	2,70	1,71	0,73	-0,01	-0,61	-1,13	-1,49	-1,62	-1,60	-1,63	-1,66	-1,68	-1,69	2,98	0
09/04/2021 09:45:00	2,67	1,62	0,88	0,42	-0,03	-0,59	-1,07	-1,38	-1,51	-1,66	-1,81	-1,95	-2,09	2,32	0
