FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
19/09/2021 00:00:00	5,49	5,74	5,69	5,53	5,36	5,04	4,69	4,37	4,06	3,77	3,51	3,25	2,99	5,51	0
19/09/2021 00:05:00	5,38	5,63	5,51	5,35	5,05	4,79	4,50	4,21	3,90	3,63	3,40	3,17	2,94	5,48	0
19/09/2021 00:10:00	5,40	5,60	5,53	5,28	5,03	4,74	4,49	4,21	3,90	3,63	3,40	3,18	2,95	5,46	0
19/09/2021 00:15:00	5,34	5,60	5,61	5,41	5,13	4,85	4,46	4,10	3,76	3,46	3,17	2,89	2,60	5,34	0
19/09/2021 00:20:00	5,39	5,56	5,47	5,25	4,94	4,52	4,34	4,07	3,74	3,44	3,17	2,91	2,66	5,35	0
19/09/2021 00:25:00	5,37	5,59	5,46	5,32	5,03	4,72	4,33	3,97	3,65	3,35	3,09	2,82	2,55	5,38	0
19/09/2021 00:30:00	5,32	5,63	5,50	5,32	4,99	4,74	4,41	4,08	3,77	3,49	3,26	3,03	2,80	5,41	0
19/09/2021 00:35:00	5,35	5,51	5,38	5,20	4,93	4,75	4,53	4,28	4,00	3,76	3,58	3,40	3,22	5,31	0
19/09/2021 00:40:00	5,45	5,53	5,40	5,24	4,93	4,62	4,34	4,05	3,74	3,45	3,21	2,96	2,71	5,34	0
19/09/2021 00:45:00	5,40	5,46	5,29	5,09	4,90	4,66	4,35	4,06	3,79	3,55	3,35	3,15	2,94	5,30	0
19/09/2021 00:50:00	5,37	5,49	5,30	5,10	4,88	4,64	4,34	4,05	3,77	3,53	3,34	3,15	2,96	5,33	0
19/09/2021 00:55:00	5,37	5,69	5,57	5,34	5,07	4,74	4,42	4,11	3,78	3,50	3,26	3,02	2,78	5,33	0
19/09/2021 01:00:00	5,39	5,40	5,23	5,03	4,83	4,48	4,20	3,91	3,62	3,35	3,12	2,88	2,64	5,41	0
19/09/2021 01:05:00	5,41	5,61	5,46	5,32	5,01	4,85	4,48	4,15	3,86	3,61	3,40	3,18	2,97	5,43	0
19/09/2021 01:10:00	5,34	5,48	5,34	5,11	4,82	4,58	4,18	3,83	3,52	3,24	3,00	2,76	2,52	5,35	0
